office_branch,office_id,office,district,district_display,district_id,election_id,election_date,is_special,total_votes,blank_votes,all_other_votes,num_candidates,id_winner,name_winner,display_winner,city_town_winner,party_winner,id_incumbent,name_incumbent,display_incumbent,city_town_incumbent,party_incumbent,id_dem,name_dem,display_dem,city_town_dem,votes_dem,percent_dem,id_gop,name_gop,display_gop,city_town_gop,votes_gop,percent_gop,id_third_party,name_third_party,display_third_party,city_town_third_party,votes_third_party,percent_third_party,party_third_party,id_write_in,name_write_in,display_write_in,city_town_write_in,votes_write_in,percent_write_in,party_write_in,election_year,incumbent_status,dem_win,dem_margin,pres_elec,pvi_year,PVI_N,PVI,pred_dem_margin,split_date
Legislative,8,State Representative,Second Essex,2nd Essex,58757,131630,2018-11-06,False,23811,947,12,2,74593,Leonard Mirra,Leonard Mirra (R-West Newbury),West Newbury,Republican,74593.0,Leonard Mirra,Leonard Mirra (R-West Newbury),West Newbury,Republican,78630.0,Christina Eckert,Christina Eckert (D-Boxford),Boxford,11264.0,0.4929109049536145,74593.0,Leonard Mirra,Leonard Mirra (R-West Newbury),West Newbury,11588.0,0.5070890950463854,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-1.417819009277088,False,2016,-1.3498545817611896,R+1,-26.889110176466787,2016-11-08
Legislative,8,State Representative,Fourth Essex,4th Essex,58759,131686,2018-11-06,False,24130,679,5,2,62719,Bradford R. Hill,Bradford R. Hill (R-Ipswich),Ipswich,Republican,62719.0,Bradford R. Hill,Bradford R. Hill (R-Ipswich),Ipswich,Republican,78663.0,Allison M. Gustavson,Allison M. Gustavson (D-Manchester-by-the-sea),Manchester-by-the-sea,10236.0,0.4365776678324661,62719.0,Bradford R. Hill,Bradford R. Hill (R-Ipswich),Ipswich,13210.0,0.5634223321675339,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-12.68446643350678,False,2016,3.168827662787244,D+3,-18.732277050455266,2016-11-08
Legislative,8,State Representative,Fifth Essex,5th Essex,58760,131673,2018-11-06,False,20304,1222,37,2,62720,Ann-Margaret Ferrante,Ann-Margaret Ferrante (D-Gloucester),Gloucester,Democratic,62720.0,Ann-Margaret Ferrante,Ann-Margaret Ferrante (D-Gloucester),Gloucester,Democratic,62720.0,Ann-Margaret Ferrante,Ann-Margaret Ferrante (D-Gloucester),Gloucester,13617.0,0.7149908112365451,,,,None,,,78723.0,James K. Gardner,James K. Gardner (U-Rockport),Rockport,5428.0,0.285009188763455,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,42.99816224730901,False,2016,11.960053700946016,D+12,47.95894743132396,2016-11-08
Legislative,8,State Representative,Sixth Essex,6th Essex,58761,131596,2018-11-06,False,18973,1849,9,2,62723,Jerald A. Parisella,Jerald A. Parisella (D-Beverly),Beverly,Democratic,62723.0,Jerald A. Parisella,Jerald A. Parisella (D-Beverly),Beverly,Democratic,62723.0,Jerald A. Parisella,Jerald A. Parisella (D-Beverly),Beverly,14615.0,0.8539293017820625,,,,None,,,63236.0,Donato H. Paglia,Donato H. Paglia (U-Beverly),Beverly,2500.0,0.1460706982179374,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,70.7858603564125,False,2016,10.177867317641777,D+10,47.03601499809102,2016-11-08
Legislative,8,State Representative,Ninth Essex,9th Essex,58764,131706,2018-11-06,False,19705,947,8,3,62732,Donald H. Wong,Donald H. Wong (R-Saugus),Saugus,Republican,62732.0,Donald H. Wong,Donald H. Wong (R-Saugus),Saugus,Republican,78683.0,Matthew Crescenzo,Matthew Crescenzo (D-Saugus),Saugus,6373.0,0.3398933333333333,62732.0,Donald H. Wong,Donald H. Wong (R-Saugus),Saugus,11647.0,0.6211733333333334,78726.0,Michael Coller,Michael Coller (U-Saugus),Saugus,730.0,0.0389333333333333,Unenrolled,,,,None,,,None,2018,GOP_Incumbent,False,-28.128000000000004,False,2016,-1.1057192916122949,R+1,-14.442403674029862,2016-11-08
Legislative,8,State Representative,Thirteenth Essex,13th Essex,58768,131659,2018-11-06,False,20414,565,23,2,62738,Theodore C. Speliotis,Theodore C. Speliotis (D-Danvers),Danvers,Democratic,62738.0,Theodore C. Speliotis,Theodore C. Speliotis (D-Danvers),Danvers,Democratic,62738.0,Theodore C. Speliotis,Theodore C. Speliotis (D-Danvers),Danvers,10199.0,0.5144255018662363,78639.0,Mark B. Mezzina,Mark B. Mezzina (R-Danvers),Danvers,9627.0,0.4855744981337637,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,2.8851003732472513,False,2016,-1.96363481821642,R+2,9.683624364537685,2016-11-08
Legislative,8,State Representative,Fourteenth Essex,14th Essex,58769,131690,2018-11-06,False,15698,548,15,2,78668,Christina A. Minicucci,Christina A. Minicucci (D-North Andover),North Andover,Democratic,,,,None,None,78668.0,Christina A. Minicucci,Christina A. Minicucci (D-North Andover),North Andover,9756.0,0.6445986124876115,78669.0,Ryan R. Losco,Ryan R. Losco (R-North Andover),North Andover,5379.0,0.3554013875123885,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,True,28.919722497522304,False,2016,5.489794806518455,D+5,-2.8391566586211248,2016-11-08
Legislative,8,State Representative,Fifteenth Essex,15th Essex,58770,131689,2018-11-06,False,17471,2094,93,2,62742,Linda Dean Campbell,Linda Dean Campbell (D-Methuen),Methuen,Democratic,62742.0,Linda Dean Campbell,Linda Dean Campbell (D-Methuen),Methuen,Democratic,62742.0,Linda Dean Campbell,Linda Dean Campbell (D-Methuen),Methuen,12155.0,0.7952761057314839,,,,None,,,78724.0,Anand Gonsalves,Anand Gonsalves (U-Methuen),Methuen,3129.0,0.2047238942685161,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,59.05522114629677,False,2016,-1.463224764790405,R+1,26.30240697497043,2016-11-08
Legislative,8,State Representative,Eighteenth Essex,18th Essex,58773,131543,2018-11-06,False,21771,517,4,2,78568,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,Democratic,62754.0,"James J. Lyons, Jr.","James J. Lyons, Jr. (R-Andover)",Andover,Republican,78568.0,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,11663.0,0.5488470588235295,62754.0,"James J. Lyons, Jr.","James J. Lyons, Jr. (R-Andover)",Andover,9587.0,0.4511529411764706,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,True,9.769411764705888,False,2016,-0.2477843220161868,EVEN,-20.678532418264908,2016-11-08
Legislative,8,State Representative,Second Franklin,2nd Franklin,58775,131567,2018-11-06,False,16618,879,50,2,78007,Susannah M. Whipps Lee,Susannah M. Whipps Lee (U-Athol),Athol,Unenrolled,78007.0,Susannah M. Whipps Lee,Susannah M. Whipps Lee (U-Athol),Athol,Unenrolled,78592.0,John William Arena,John William Arena (D-Gill),Gill,4663.0,0.2972146089616929,,,,None,,,78007.0,Susannah M. Whipps Lee,Susannah M. Whipps Lee (U-Athol),Athol,11026.0,0.7027853910383071,Unenrolled,,,,None,,,None,2018,GOP_Incumbent,False,-40.55707820766142,False,2016,2.688842385752121,D+3,11.420015797413592,2016-11-08
Legislative,8,State Representative,First Hampden,1st Hampden,58776,131636,2018-11-06,False,17584,414,8,2,62764,Todd M. Smola,Todd M. Smola (R-Warren),Warren,Republican,62764.0,Todd M. Smola,Todd M. Smola (R-Warren),Warren,Republican,78631.0,Tanya V. Neslusan,Tanya V. Neslusan (D-Sturbridge),Sturbridge,5613.0,0.3270597832420464,62764.0,Todd M. Smola,Todd M. Smola (R-Warren),Warren,11549.0,0.6729402167579536,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-34.58804335159072,False,2016,-3.966828206128648,R+4,-23.752330965129545,2016-11-08
Legislative,8,State Representative,Second Hampden,2nd Hampden,58777,131669,2018-11-06,False,20167,540,45,2,62766,Brian M. Ashe,Brian M. Ashe (D-Longmeadow),Longmeadow,Democratic,62766.0,Brian M. Ashe,Brian M. Ashe (D-Longmeadow),Longmeadow,Democratic,62766.0,Brian M. Ashe,Brian M. Ashe (D-Longmeadow),Longmeadow,10980.0,0.5607190276784803,78651.0,Allison P. Werder,Allison P. Werder (R-Longmeadow),Longmeadow,8602.0,0.4392809723215197,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,12.14380553569605,False,2016,-1.6995417606167185,R+2,9.937072934625485,2016-11-08
Legislative,8,State Representative,Third Hampden,3rd Hampden,58778,131529,2018-11-06,False,17157,630,8,2,62768,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,78549.0,Forrest W. Bradford,Forrest W. Bradford (D-Agawam),Agawam,5617.0,0.3400326896301229,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,10902.0,0.6599673103698771,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-31.993462073975422,False,2016,-6.054325139561789,R+6,-31.28981105815486,2016-11-08
Legislative,8,State Representative,Twelfth Hampden,12th Hampden,58787,131670,2018-11-06,False,16836,1142,39,2,62785,"Angelo J. Puppolo, Jr.","Angelo J. Puppolo, Jr. (D-Springfield)",Springfield,Democratic,62785.0,"Angelo J. Puppolo, Jr.","Angelo J. Puppolo, Jr. (D-Springfield)",Springfield,Democratic,62785.0,"Angelo J. Puppolo, Jr.","Angelo J. Puppolo, Jr. (D-Springfield)",Springfield,12140.0,0.7754710954966464,,,,None,,,70542.0,Donald J. Flannery,Donald J. Flannery (U-Wilbraham),Wilbraham,3515.0,0.2245289045033535,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,55.09421909932928,False,2016,4.534014829673449,D+5,47.23966598929469,2016-11-08
Legislative,8,State Representative,Second Hampshire,2nd Hampshire,58789,131671,2018-11-06,False,20656,876,45,2,78652,Daniel R. Carey,Daniel R. Carey (D-Easthampton),Easthampton,Democratic,,,,None,None,78652.0,Daniel R. Carey,Daniel R. Carey (D-Easthampton),Easthampton,14662.0,0.7429440081074233,78350.0,Donald Peltier,Donald Peltier (R-South Hadley),South Hadley,5073.0,0.2570559918925766,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,True,48.58880162148467,False,2016,13.544663447710626,D+14,23.67793836043896,2016-11-08
Legislative,8,State Representative,Third Hampshire,3rd Hampshire,58790,131541,2018-11-06,False,13597,1094,30,2,78562,Mindy Domb,Mindy Domb (D-Amherst),Amherst,Democratic,78346.0,Solomon Israel Goldstein-Rose,Solomon Israel Goldstein-Rose (U-Amherst),Amherst,Unenrolled,78562.0,Mindy Domb,Mindy Domb (D-Amherst),Amherst,9375.0,0.7516235067746332,,,,None,,,78346.0,Solomon Israel Goldstein-Rose,Solomon Israel Goldstein-Rose (U-Amherst),Amherst,3098.0,0.2483764932253668,Unenrolled,,,,None,,,None,2018,GOP_Incumbent,True,50.32470135492664,False,2016,32.910795666918204,D+33,41.343685126204306,2016-11-08
Legislative,8,State Representative,Second Middlesex,2nd Middlesex,58792,131649,2018-11-06,False,23020,813,7,2,62796,James Arciero,James Arciero (D-Westford),Westford,Democratic,62796.0,James Arciero,James Arciero (D-Westford),Westford,Democratic,62796.0,James Arciero,James Arciero (D-Westford),Westford,14301.0,0.6441891891891892,78636.0,Kathleen Lynch,Kathleen Lynch (R-Westford),Westford,7899.0,0.3558108108108108,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,28.83783783783784,False,2016,4.4961322051848,D+4,16.422853839832758,2016-11-08
Legislative,8,State Representative,Fourth Middlesex,4th Middlesex,58794,131715,2018-11-06,False,16849,618,21,2,62799,Danielle W. Gregoire,Danielle W. Gregoire (D-Marlborough),Marlborough,Democratic,62799.0,Danielle W. Gregoire,Danielle W. Gregoire (D-Marlborough),Marlborough,Democratic,62799.0,Danielle W. Gregoire,Danielle W. Gregoire (D-Marlborough),Marlborough,10303.0,0.6355953115360888,72575.0,Paul R. Ferro,Paul R. Ferro (R-Marlborough),Marlborough,5907.0,0.3644046884639112,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,27.11906230721776,False,2016,8.849417536174043,D+9,26.339252783189274,2016-11-08
Legislative,8,State Representative,Fourteenth Middlesex,14th Middlesex,58804,131512,2018-11-06,False,22473,3590,80,2,78532,Tami L. Gouveia,Tami L. Gouveia (D-Acton),Acton,Democratic,,,,None,None,78532.0,Tami L. Gouveia,Tami L. Gouveia (D-Acton),Acton,16926.0,0.9001755039089507,,,,None,,,78135.0,Daniel L. Factor,Daniel L. Factor (Other-Acton),Acton,1877.0,0.0998244960910493,Green-rainbow,,,,None,,,None,2018,No_Incumbent,True,80.03510078179015,False,2016,16.537748429651188,D+17,48.457685453201435,2016-11-08
Legislative,8,State Representative,Nineteenth Middlesex,19th Middlesex,58809,131741,2018-11-06,False,19796,790,37,3,78701,David Allen Robertson,David Allen Robertson (D-Tewksbury),Tewksbury,Democratic,,,,None,None,78701.0,David Allen Robertson,David Allen Robertson (D-Tewksbury),Tewksbury,9153.0,0.4825241182982762,78703.0,Pina Prinzivalli,Pina Prinzivalli (R-Tewksbury),Tewksbury,8247.0,0.4347619800727503,78731.0,Patricia W M. Meuse,Patricia W M. Meuse (U-Tewksbury),Tewksbury,1569.0,0.0827139016289735,Unenrolled,,,,None,,,None,2018,No_Incumbent,True,4.776213822552588,False,2016,-3.802225890612565,R+4,-12.584597494372233,2016-11-08
Legislative,8,State Representative,Twenty-Second Middlesex,22nd Middlesex,58812,131598,2018-11-06,False,18074,545,19,3,62829,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,Republican,62829.0,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,Republican,78605.0,Christopher J. Tribou,Christopher J. Tribou (D-Billerica),Billerica,6581.0,0.3758423757852656,62829.0,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,10610.0,0.6059394631639063,78720.0,Matthew Murphy Mixon,Matthew Murphy Mixon (U-Billerica),Billerica,319.0,0.0182181610508281,Unenrolled,,,,None,,,None,2018,GOP_Incumbent,False,-23.009708737864077,False,2016,-2.7032388796360216,R+3,-4.505353155178156,2016-11-08
Legislative,8,State Representative,Thirtieth Middlesex,30th Middlesex,58820,131733,2018-11-06,False,18674,1228,22,2,78693,Richard M. Haggerty,Richard M. Haggerty (D-Woburn),Woburn,Democratic,,,,None,None,78693.0,Richard M. Haggerty,Richard M. Haggerty (D-Woburn),Woburn,12180.0,0.6990358126721763,78696.0,Claire M. Malaguti,Claire M. Malaguti (R-Woburn),Woburn,5244.0,0.3009641873278237,,,,None,,,None,,,,None,,,None,2018,No_Incumbent,True,39.80716253443526,False,2016,4.971883217135331,D+5,11.899352576468758,2016-11-08
Legislative,8,State Representative,Thirty-First Middlesex,31st Middlesex,58821,131740,2018-11-06,False,22471,584,0,3,63046,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,Democratic,63046.0,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,Democratic,63046.0,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,13000.0,0.5939598848631608,78126.0,Caroline Colarusso,Caroline Colarusso (R-Stoneham),Stoneham,8195.0,0.374423173573354,78730.0,Kateen R. Kumar,Kateen R. Kumar (U-Winchester),Winchester,692.0,0.0316169415634851,Unenrolled,,,,None,,,None,2018,Dem_Incumbent,True,21.95367112898068,False,2016,6.5308330657381735,D+7,12.139734408027032,2016-11-08
Legislative,8,State Representative,Thirty-Sixth Middlesex,36th Middlesex,58826,131665,2018-11-06,False,18765,687,0,2,62857,Colleen M. Garry,Colleen M. Garry (D-Dracut),Dracut,Democratic,62857.0,Colleen M. Garry,Colleen M. Garry (D-Dracut),Dracut,Democratic,62857.0,Colleen M. Garry,Colleen M. Garry (D-Dracut),Dracut,11427.0,0.6320942582144042,78643.0,Raymond G. Leczynski,Raymond G. Leczynski (R-Dracut),Dracut,6651.0,0.3679057417855957,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,26.41885164288085,False,2016,-6.298010158281498,R+6,9.415144703676804,2016-11-08
Legislative,8,State Representative,Second Norfolk,2nd Norfolk,58829,131732,2018-11-06,False,15857,709,29,2,62862,Tackey Chan,Tackey Chan (D-Quincy),Quincy,Democratic,62862.0,Tackey Chan,Tackey Chan (D-Quincy),Quincy,Democratic,62862.0,Tackey Chan,Tackey Chan (D-Quincy),Quincy,10691.0,0.7071234870031087,78314.0,William Burke,William Burke (R-Quincy),Quincy,4428.0,0.2928765129968913,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,41.42469740062174,False,2016,11.711930954608018,D+12,41.092274487509265,2016-11-08
Legislative,8,State Representative,Third Norfolk,3rd Norfolk,58830,131693,2018-11-06,False,16622,1017,22,2,62867,Ronald Mariano,Ronald Mariano (D-Quincy),Quincy,Democratic,62867.0,Ronald Mariano,Ronald Mariano (D-Quincy),Quincy,Democratic,62867.0,Ronald Mariano,Ronald Mariano (D-Quincy),Quincy,10726.0,0.6883141885387922,78205.0,Stephen F. Tougas,Stephen F. Tougas (R-Quincy),Quincy,4857.0,0.3116858114612077,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,37.66283770775845,False,2016,6.6860537954608334,D+7,34.93515005082533,2016-11-08
Legislative,8,State Representative,Ninth Norfolk,9th Norfolk,58836,131717,2018-11-06,False,21151,671,14,2,77937,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,Republican,77937.0,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,Republican,78431.0,Brian P. Hamlin,Brian P. Hamlin (D-Plainville),Plainville,8437.0,0.4122446985243819,77937.0,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,12029.0,0.587755301475618,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-17.551060295123616,False,2016,-2.616278863200444,R+3,-25.641805682543882,2016-11-08
Legislative,8,State Representative,Tenth Norfolk,10th Norfolk,58837,131684,2018-11-06,False,20084,570,15,2,74613,Jeffrey N. Roy,Jeffrey N. Roy (D-Franklin),Franklin,Democratic,74613.0,Jeffrey N. Roy,Jeffrey N. Roy (D-Franklin),Franklin,Democratic,74613.0,Jeffrey N. Roy,Jeffrey N. Roy (D-Franklin),Franklin,11412.0,0.5852607826042361,78662.0,Patrick R. Casey,Patrick R. Casey (R-Franklin),Franklin,8087.0,0.4147392173957638,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,17.052156520847223,False,2016,1.8810441828582716,D+2,22.92509814043617,2016-11-08
Legislative,8,State Representative,Eleventh Norfolk,11th Norfolk,58838,131661,2018-11-06,False,22288,1317,21,2,62881,Paul McMurtry,Paul McMurtry (D-Dedham),Dedham,Democratic,62881.0,Paul McMurtry,Paul McMurtry (D-Dedham),Dedham,Democratic,62881.0,Paul McMurtry,Paul McMurtry (D-Dedham),Dedham,14046.0,0.670453460620525,78640.0,John G. Mcdonald,John G. Mcdonald (R-Westwood),Westwood,6904.0,0.3295465393794749,,,,None,,,None,,,,None,,,None,2018,Dem_Incumbent,True,34.09069212410501,False,2016,5.531149068908414,D+6,29.42625896313492,2016-11-08
Legislative,8,State Representative,First Plymouth,1st Plymouth,58843,131730,2018-11-06,False,21407,651,5,2,78121,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,Republican,78121.0,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,Republican,78120.0,"John T. Mahoney, Jr","John T. Mahoney, Jr (D-Plymouth)",Plymouth,9898.0,0.4769890607681557,78121.0,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,10853.0,0.5230109392318443,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-4.602187846368855,False,2016,-0.3143823111415145,EVEN,-21.37184246477601,2016-11-08
Legislative,8,State Representative,Second Plymouth,2nd Plymouth,58844,131647,2018-11-06,False,17916,609,9,2,62894,Susan Williams Gifford,Susan Williams Gifford (R-Wareham),Wareham,Republican,62894.0,Susan Williams Gifford,Susan Williams Gifford (R-Wareham),Wareham,Republican,78400.0,Sarah G. Hewins,Sarah G. Hewins (D-Carver),Carver,7485.0,0.4327089836975373,62894.0,Susan Williams Gifford,Susan Williams Gifford (R-Wareham),Wareham,9813.0,0.5672910163024627,,,,None,,,None,,,,None,,,None,2018,GOP_Incumbent,False,-13.45820326049254,False,2016,-2.512383285907055,R+3,-25.336564152884776,2016-11-08
